sent_id	sentence	text_id	category	aspect	start	end	sentiment
0	Привез в этот ресторан друг - у него там была назначена встреча.	280	Whole	ресторан	14	22	neutral
2	Первое, что бросилось в глаза - вежливый персонал.	280	Service	персонал	148	156	positive
3	С улыбкой открыли дверь, предложили оставить пальто, быстро принесли меню и также быстро подошли уже спросить заказ, как только я выбрала для себя желаемое (и как они только поняли?).	280	Service	открыли	168	175	positive
3	С улыбкой открыли дверь, предложили оставить пальто, быстро принесли меню и также быстро подошли уже спросить заказ, как только я выбрала для себя желаемое (и как они только поняли?).	280	Service	открыли дверь	168	181	positive
3	С улыбкой открыли дверь, предложили оставить пальто, быстро принесли меню и также быстро подошли уже спросить заказ, как только я выбрала для себя желаемое (и как они только поняли?).	280	Service	предложили	183	193	positive
3	С улыбкой открыли дверь, предложили оставить пальто, быстро принесли меню и также быстро подошли уже спросить заказ, как только я выбрала для себя желаемое (и как они только поняли?).	280	Service	принесли меню	218	231	positive
3	С улыбкой открыли дверь, предложили оставить пальто, быстро принесли меню и также быстро подошли уже спросить заказ, как только я выбрала для себя желаемое (и как они только поняли?).	280	Service	принесли	218	226	positive
3	С улыбкой открыли дверь, предложили оставить пальто, быстро принесли меню и также быстро подошли уже спросить заказ, как только я выбрала для себя желаемое (и как они только поняли?).	280	Service	подошли	247	254	positive
4	Интерьер ресторана выполнен в приятных светлых тонах, есть удобные (интересные) столики возле стен, Но вот места в центре ресторана немного разочаровывают, т.к. они весьма неуютные.	280	Interior	Интерьер	342	350	positive
4	Интерьер ресторана выполнен в приятных светлых тонах, есть удобные (интересные) столики возле стен, Но вот места в центре ресторана немного разочаровывают, т.к. они весьма неуютные.	280	Interior	столики	422	429	positive
4	Интерьер ресторана выполнен в приятных светлых тонах, есть удобные (интересные) столики возле стен, Но вот места в центре ресторана немного разочаровывают, т.к. они весьма неуютные.	280	Interior	места в центре ресторана	449	473	negative
5	Заказ принесли очень быстро и приготовлено все было качественно и вкусно.	280	Service	Заказ принесли	524	538	positive
5	Заказ принесли очень быстро и приготовлено все было качественно и вкусно.	280	Food	приготовлено	554	566	positive
6	Порции средние, блюда хорошо оформлены.	280	Food	Порции	598	604	neutral
6	Порции средние, блюда хорошо оформлены.	280	Food	блюда	614	619	positive
6	Порции средние, блюда хорошо оформлены.	280	Food	оформлены	627	636	positive
7	Так что от ресторана остались только хорошие впечатления.	280	Whole	ресторана	649	658	positive
8	Спасибо ресторану La Fabrik за приятный вечер!)	280	Whole	ресторану La Fabrik	704	723	positive
8	Спасибо ресторану La Fabrik за приятный вечер!)	280	Whole	вечер	736	741	positive
0	Впервые побывала в этом пабе совсем недавно и могу сказать, что это весьма неплохое место!	1368	Whole	пабе	24	28	positive
0	Впервые побывала в этом пабе совсем недавно и могу сказать, что это весьма неплохое место!	1368	Whole	место	84	89	positive
1	Очень понравился интерьер - чисто пабовский, но при этом ненавязчивый и комфортный.	1368	Interior	интерьер	108	116	positive
2	Атмосфера что надо - располагает к веселью и дружескому общению.	1368	Interior	Атмосфера	175	184	positive
3	Что касается обслуживания, то для субботнего вечера вполне приемлемо.	1368	Service	обслуживания	253	265	positive
4	При входе нам предложили один из немногих свободных столиков, затем через пару минут официант принес меню.	1368	Service	официант	395	403	neutral
4	При входе нам предложили один из немногих свободных столиков, затем через пару минут официант принес меню.	1368	Service	принес меню	404	415	neutral
5	Порадовал широкий выбор пива, прочего алкоголя, а также закусок и различных блюд на любой вкус.	1368	Food	выбор пива	435	445	positive
5	Порадовал широкий выбор пива, прочего алкоголя, а также закусок и различных блюд на любой вкус.	1368	Food	алкоголя	455	463	positive
5	Порадовал широкий выбор пива, прочего алкоголя, а также закусок и различных блюд на любой вкус.	1368	Food	закусок	473	480	positive
5	Порадовал широкий выбор пива, прочего алкоголя, а также закусок и различных блюд на любой вкус.	1368	Food	блюд	493	497	positive
6	Была удивлена таким обширным меню в пабе!	1368	Food	меню	542	546	positive
6	Была удивлена таким обширным меню в пабе!	1368	Whole	пабе	549	553	neutral
9	Из недочетов можно отметить забывчивость официантки - друг дождался своих сигарет только после третьей просьбы.	1368	Service	официантки	658	668	negative
10	Но это можно компенсировать весьма вежливым обслуживанием.	1368	Service	обслуживанием	773	786	positive
11	Из заказанного понравилось пиво – наивкуснейшее!	1368	Food	пиво	815	819	positive
12	Коктейли тоже на неплохом уровне.	1368	Food	Коктейли	837	845	positive
13	К гренкам и стейку претензий нет, в цезаре приправ многовато.	1368	Food	гренкам	873	880	positive
13	К гренкам и стейку претензий нет, в цезаре приправ многовато.	1368	Food	стейку	883	889	positive
13	К гренкам и стейку претензий нет, в цезаре приправ многовато.	1368	Food	цезаре	907	913	negative
13	К гренкам и стейку претензий нет, в цезаре приправ многовато.	1368	Food	приправ	914	921	negative
14	А вот суши совсем разочаровали – не пабовское это блюдо все-таки!	1368	Food	суши	939	943	negative
14	А вот суши совсем разочаровали – не пабовское это блюдо все-таки!	1368	Food	блюдо	983	988	neutral
15	В конце пришлось долго ждать счет, а затем еще сдачу ждали минут 15.	1368	Service	ждать счет	1022	1032	negative
15	В конце пришлось долго ждать счет, а затем еще сдачу ждали минут 15.	1368	Service	сдачу ждали	1046	1057	negative
18	По ценам, кстати, тоже нормально все – средние для подобных заведений, не завышенные как у многих.	1368	Price	ценам	1129	1134	positive
18	По ценам, кстати, тоже нормально все – средние для подобных заведений, не завышенные как у многих.	1368	Whole	заведений	1186	1195	neutral
0	из всех посещенных мной ресторанов китайской кухни Тан Жен на гороховой - самой любимый.	2692	Whole	ресторанов китайской кухни	24	50	neutral
0	из всех посещенных мной ресторанов китайской кухни Тан Жен на гороховой - самой любимый.	2692	Whole	Тан Жен	51	58	positive
1	это место, чтобы хорошо, вкусно и просто поесть.	2692	Whole	место	93	98	positive
1	это место, чтобы хорошо, вкусно и просто поесть.	2692	Food	вкусно	114	120	positive
1	это место, чтобы хорошо, вкусно и просто поесть.	2692	Food	поесть	130	136	positive
2	тут вам не будет дорогого, роскошного интерьера и изысканного меню.	2692	Interior	интерьера	176	185	positive
2	тут вам не будет дорогого, роскошного интерьера и изысканного меню.	2692	Food	меню	200	204	positive
