text_id	category	aspect	start	end	sentiment	sent_id
1368	Whole	пабе	24	28	positive	0
1368	Whole	место	84	89	positive	0
1368	Interior	интерьер	108	116	positive	1
1368	Interior	Атмосфера	175	184	positive	2
1368	Service	обслуживания	253	265	positive	3
1368	Service	официант	395	403	neutral	4
1368	Service	принес меню	404	415	neutral	4
1368	Food	выбор пива	435	445	positive	5
1368	Food	алкоголя	455	463	positive	5
1368	Food	закусок	473	480	positive	5
1368	Food	блюд	493	497	positive	5
1368	Food	меню	542	546	positive	6
1368	Whole	пабе	549	553	neutral	6
1368	Service	официантки	658	668	negative	9
1368	Service	обслуживанием	773	786	positive	10
1368	Food	пиво	815	819	positive	11
1368	Food	Коктейли	837	845	positive	12
1368	Food	гренкам	873	880	positive	13
1368	Food	стейку	883	889	positive	13
1368	Food	цезаре	907	913	negative	13
1368	Food	приправ	914	921	negative	13
1368	Food	суши	939	943	negative	14
1368	Food	блюдо	983	988	neutral	14
1368	Service	ждать счет	1022	1032	negative	15
1368	Service	сдачу ждали	1046	1057	negative	15
1368	Price	ценам	1129	1134	positive	18
1368	Whole	заведений	1186	1195	neutral	18
7890	Food	меню	93	97	neutral	2
7890	Food	салат с рыбой	110	123	positive	2
7890	Food	холодные закуски	157	173	positive	2
7890	Food	горЯчее	176	183	positive	2
7890	Food	кухня	240	245	positive	2
7890	Interior	интерьер	266	274	positive	3
7890	Interior	музыка	276	282	positive	3
7890	Service	Персонал	307	315	positive	4
7890	Service	администратор	343	356	positive	4
7890	Service	официанты	359	368	positive	4
7890	Service	сервис	370	376	positive	4
18430	Whole	заведение	42	51	neutral	0
18430	Service	официант	196	204	positive	1
18430	Whole	заведение	244	253	positive	2
18430	Interior	обстановка	269	279	positive	2
18430	Interior	интерьер	283	291	positive	2
18430	Food	меню	295	299	positive	2
18430	Service	обслуживание	330	342	positive	3
18430	Interior	атмосфера	390	399	positive	3
18430	Food	еды	452	455	positive	3
18430	Food	алкогольных напитков	458	478	positive	3
18430	Food	алкоголя	506	514	neutral	3
18430	Food	выпито	520	526	neutral	3
18430	Interior	музыка	583	589	negative	4
18430	Whole	заведении	779	788	negative	5
18430	Price	депозит 5 тыс	907	920	positive	6
18430	Whole	заведением	1060	1070	positive	6
18430	Service	официанта	1144	1153	positive	7
36926	Whole	ресторане	37	46	neutral	1
36926	Whole	место	81	86	positive	1
36926	Food	кухня	99	104	positive	2
36926	Interior	интерьер	113	121	positive	2
36926	Service	официанты	140	149	positive	2
36926	Interior	атмосфера	171	180	positive	2
36926	Food	порции	238	244	positive	3
36926	Price	ценник	281	287	positive	4
36926	Food	еда	303	306	positive	5
36926	Price	деньги	320	326	positive	5
36926	Food	омлет по-баварски	365	382	neutral	6
36926	Food	салат с теплой куриной печенью	390	420	neutral	7
36926	Food	пиво	428	432	neutral	8
36926	Food	белого вина	453	464	neutral	10
15159	Whole	ресторане	25	34	neutral	0
15159	Food	еда	82	85	positive	1
15159	Food	порции	96	102	positive	1
15159	Price	цены	114	118	positive	1
15159	Interior	втором этаже	130	142	neutral	2
15159	Interior	Зал	144	147	positive	3
15159	Service	обслуживание	161	173	both	3
15159	Whole	Впечатление осталось	209	229	positive	4
15159	Food	еда	368	371	positive	6
15159	Price	цены	381	385	positive	6
15159	Food	Меню	397	401	positive	7
15159	Interior	первом этаже	444	456	neutral	8
15159	Interior	Интерьер	458	466	positive	9
32367	Food	китайскую кухню	83	98	positive	2
32367	Whole	китайским ресторанчикам	134	157	neutral	2
32367	Food	деликатесов	213	224	neutral	2
32367	Food	блюда	236	241	negative	3
32367	Whole	Дачу	334	338	neutral	3
32367	Food	еда	371	374	positive	4
32367	Interior	зал	397	400	positive	4
32367	Service	официант	433	441	positive	5
32367	Service	Заказ	563	568	positive	7
32367	Whole	вечер прошел	611	623	positive	8
32840	Whole	местечко	75	83	positive	1
32840	Whole	кафе-барах	146	156	neutral	1
32840	Whole	ресторан	166	174	neutral	1
32840	Whole	паб	195	198	positive	1
32840	Food	выпивки	211	218	positive	1
32840	Food	закуски	221	228	positive	1
32840	Whole	место	236	241	positive	2
32840	Whole	заведении	331	340	neutral	4
32840	Food	Пиво	490	494	neutral	6
32840	Food	коктейли	545	553	positive	7
32840	Food	напитков	603	611	positive	7
32840	Service	официантке	645	655	positive	8
32840	Service	Обслуживание	729	741	positive	9
32840	Food	Еда	753	756	positive	10
32840	Interior	интерьер	815	823	positive	11
32840	Interior	музыкальный фон	849	864	positive	11
32840	Whole	радио	940	947	positive	13
27629	Whole	ресторан	27	35	neutral	0
27629	Food	китайскую кухню	54	69	positive	0
27629	Service	Официантка	192	202	negative	4
27629	Service	слушала	238	245	negative	4
27629	Food	блюда китайской кухни	437	458	negative	6
27629	Food	Кухня	518	523	negative	7
27629	Service	обслуживание	613	625	negative	8
27629	Interior	интерьер	669	677	positive	9
27629	Interior	мебель	699	705	negative	10
27629	Whole	заведение	722	731	negative	11
6366	Whole	заведение	18	27	positive	0
6366	Interior	интерьер	29	37	positive	0
6366	Service	Обслуживание	51	63	positive	1
6366	Service	официантка	103	113	positive	1
6366	Food	кухни	134	139	neutral	2
6366	Food	мороженное	183	193	neutral	2
6366	Food	блинчиками с мясом	229	247	positive	2
6366	Price	цены	276	280	positive	3
6366	Interior	интерьере	292	301	positive	3
6366	Food	качестве блюд	304	317	positive	3
6366	Price	цены	330	334	negative	3
8411	Whole	Санторини	19	28	neutral	0
8411	Service	обслуживание	39	51	positive	0
8411	Service	официант	134	142	positive	0
8411	Service	Обслуживание	144	156	positive	1
8411	Service	Все убирали	194	205	positive	2
8411	Food	еды	250	253	neutral	3
8411	Food	съели	262	267	both	3
8411	Whole	ресторан	426	434	neutral	7
8411	Food	покушали	437	445	neutral	7
8411	Price	ценник	482	488	negative	8
8411	Service	обслуживание	530	542	positive	8
8411	Whole	Санторини	587	596	positive	8
8411	Food	еда	638	641	positive	10
8411	Service	обслуживание	661	673	positive	10
