text_id	sent_id	sent	start	end
280	0	Привез в этот ресторан друг - у него там была назначена встреча.	0	64
280	1	Дело было вечером, народу не очень много.	65	106
280	2	Первое, что бросилось в глаза - вежливый персонал.	107	157
280	3	С улыбкой открыли дверь, предложили оставить пальто, быстро принесли меню и также быстро подошли уже спросить заказ, как только я выбрала для себя желаемое (и как они только поняли?).	158	341
280	4	Интерьер ресторана выполнен в приятных светлых тонах, есть удобные (интересные) столики возле стен, Но вот места в центре ресторана немного разочаровывают, т.к. они весьма неуютные.	342	523
280	5	Заказ принесли очень быстро и приготовлено все было качественно и вкусно.	524	597
280	6	Порции средние, блюда хорошо оформлены.	598	637
280	7	Так что от ресторана остались только хорошие впечатления.	638	695
280	8	Спасибо ресторану La Fabrik за приятный вечер!)	696	743
1368	0	Впервые побывала в этом пабе совсем недавно и могу сказать, что это весьма неплохое место!	0	90
1368	1	Очень понравился интерьер - чисто пабовский, но при этом ненавязчивый и комфортный.	91	174
1368	2	Атмосфера что надо - располагает к веселью и дружескому общению.	175	239
1368	3	Что касается обслуживания, то для субботнего вечера вполне приемлемо.	240	309
1368	4	При входе нам предложили один из немногих свободных столиков, затем через пару минут официант принес меню.	310	416
1368	5	Порадовал широкий выбор пива, прочего алкоголя, а также закусок и различных блюд на любой вкус.	417	512
1368	6	Была удивлена таким обширным меню в пабе!	513	554
1368	7	Хотя, возможно это даже чересчур…	555	588
1368	8	Заказ наш мы ждали минут 20.	588	616
1368	9	Из недочетов можно отметить забывчивость официантки - друг дождался своих сигарет только после третьей просьбы.	617	728
1368	10	Но это можно компенсировать весьма вежливым обслуживанием.	729	787
1368	11	Из заказанного понравилось пиво – наивкуснейшее!	788	836
1368	12	Коктейли тоже на неплохом уровне.	837	870
1368	13	К гренкам и стейку претензий нет, в цезаре приправ многовато.	871	932
1368	14	А вот суши совсем разочаровали – не пабовское это блюдо все-таки!	933	998
1368	15	В конце пришлось долго ждать счет, а затем еще сдачу ждали минут 15.	999	1067
1368	16	Но в целом хорошо посидели!	1068	1095
1368	17	Думаю, будем почаще заходить.	1096	1125
1368	18	По ценам, кстати, тоже нормально все – средние для подобных заведений, не завышенные как у многих.	1126	1224
2692	0	из всех посещенных мной ресторанов китайской кухни Тан Жен на гороховой - самой любимый.	0	88
2692	1	это место, чтобы хорошо, вкусно и просто поесть.	89	137
2692	2	тут вам не будет дорогого, роскошного интерьера и изысканного меню.	138	205
2692	3	зато вы получите отличную кухню и быстрое, качественное обслуживание.	206	275
2692	4	из года в год ресторан не становится хуже, что не может не радовать.	276	344
2692	5	несмотря на бешеную популярность, владельцы держат марку и не позволяют себе экономить на качестве еды.	345	448
2692	6	более того, даже когда зал полный ( а это бывает в 99,9% случаев), вы не будете ждать меню или официанта дольше 2-х минут.	449	571
2692	7	простой пример: 14 февраля, в полный аншлаг, от момента, когда мы сели за стол до момента, когда нам вынесли первое блюдо, прошло минут 15.	572	711
2692	8	и было вкусно.	712	726
2692	9	даже не так.	727	739
2692	10	ВКУСНО.	740	747
2692	11	единственный минус - нужно обязательно бронировать столик.	748	806
2747	0	Решила отметить свой юбилей, пригласив группы друзей маленькими компаниями.	0	75
2747	1	"Воспользовалась акцией на myfant.ru Очень довольна, что выбрала ""Восточный Экспресс""."	76	161
2747	2	Идеальное место, чтобы посидеть и пообщаться в уютной обстановке людям не очень юным.	162	247
2747	3	Все три раза сидели в зале для курящих - очень милые и удобные диванчики-купе.	248	326
2747	4	Хорошая вентиляция и меньше народу.	327	362
2747	5	Кухня и обслуживание - все очень понравилось мне и моим гостям.	363	426
2747	6	Большое спасибо всем сотрудникам ресторана.	427	470
2747	7	С удовольствием приду ещё и без акции.	471	509
2747	8	"Из блюд, которые брала, больше всего понравился салат ""Кавказский"" - нежный с оригинальной кислинкой грейпфрута."	510	622
2747	9	Салат с малосольным лососем, тоже был хорош Из горячего брала Дораду с овощами.	623	702
2747	10	Вкусно - оригинально подан овощной гарнир.	703	745
2747	11	Форель, запеченная с овощами с соусом из петрушки - вкусное, легкое и красиво оформленное блюдо.	746	842
2747	12	Захотелось попробовать чебуреки.	843	875
2747	13	Взяли на четверых одну порцию (два больших чебурека) соус тар-тар к ним.	876	948
2747	14	Легкое тонкое тесто, сочное мясо - прекрасно.	949	994
2747	15	Морс - из натуральной клюквы, как домашний.	995	1038
2747	16	На десерт - брали вишневый штрудель (много вишни с шариком мороженого), горячий яблочный пирог (тоже понравился), клубнчный десерт - по-моему панакота с клубничным пюре, (нежный и вкусный) В общем мы отлично провели время и вкусно поели в этом уютном ресторане.	1039	1300
3231	0	Как и обещала оставляю свой отзыв о Вас!:)	0	42
3231	1	13 июля 2014 года была свадьба у моего родного брата в этом ресторане!	43	113
3231	2	Все очень понравилось: красиво украшенный зал, уютный интерьер, доброжелательный персонал)))	114	206
3231	3	Обслуживание на очень высоком уровне!!	207	245
3231	4	Нигде раньше такого не встречала...официанты очень внимательные, всегда было на столе чисто и даже не приходилось себе ничего наливать и накладывать!	246	395
